,text,aspect,label
3261,"['guess', 'could', 'commandp', 'search', 'content', 'inside', 'table', 'personally', 'like', 'description', 'remark', 'table', 'because', 'could', 'information', 'without', 'opening', 'page', 'while', 'using', 'table', 'database', 'notion']",opening,1
3262,"['desktop', 'slow']",desktop app,0
3263,"['taking', 'forever', 'just', 'delete', 'scene']",scene,1
3264,"['have', 'appsumo', 'lifetime', 'account']",appsumo,1
3265,"['working', 'asked', 'again']",log,0
3266,['powerful'],app,2
3267,"['guy', 'charging', 'delivery', 'worst', 'thing']",delivery fee,0
3268,"['need', 'color', 'there', 'color', 'code', 'task', 'assignment', 'something']",task,1
3269,"['feature', 'access', '3500', 'curated', 'template', 'full', 'access', 'image', 'library', 'full', 'access', 'standard', 'video', 'library', 'istock', 'image', 'video', 'free', 'access', 'creator', 'club', 'premium', 'template', 'future', 'update']",image,2
3270,"['early', 'morning', 'delivery']",morning delivery,2
3271,"['will', 'ahead', 'your', 'vote', 'prioritize', 'better', 'copypaste', 'support', 'using']",paste,0
3272,"['love', 'product', 'much', 'love', 'mobile']",mobile app,0
3273,"['even', 'want', 'subscription', 'plan', 'just', 'wanted', 'trial']",plan,0
3274,"['apple', 'note', 'sync', 'between', 'iphone', 'with', 'icloud', 'fast']",apple,1
3275,"['upon', 'restarting', 'synchro', 'work', 'fine', 'previous', 'edits', 'lost']",app,0
3276,"['plus', 'integration', 'with', 'onedrive', 'outlook']",integration,2
3277,"['faster', 'resolution', 'query', 'issue']",queries,0
3278,"['this', 'work', 'like', 'normal', 'spreadsheet']",spreadsheet,0
3279,"['product', 'availability', 'delivery']",delivery,0
3280,"['tried', 'many', 'different', 'card', 'still', 'keep', 'saying', 'check', 'card', 'detail']",card,1
3281,"['there', 'little', 'similarity', 'between', 'version', 'desktop', 'version', 'many', 'view', 'unsupported', 'grouping', 'lost']",ios,1
3282,"['remove', 'picture', 'that', 'pner', 'image']",picture,0
3283,"['wondering', 'list', 'subpages', 'page', 'page']",list,0
3284,"['with', 'latest', 'update', 'this', 'gotten', 'much', 'faster', 'will', 'actually', 'finally', 'notion', 'from', 'phone']",app,2
3285,"['since', 'lockdown', 'quality', 'fruit', 'vegetable', 'drastically', 'gone', 'down']",vegetables,0
3286,"['provide', 'reset', 'password', 'instruction']",password,1
3287,"['this', 'unusable', 'slowness']",app,2
3288,"['ease', 'ordering', 'timely', 'delivery', 'best', 'part', 'vacation', 'option', 'when', 'homea', 'suggestionshould', 'increase', 'variety', 'product', 'sold']",vacation option,2
3289,"['ianaitchison', 'roamresearch', 'notionhq', 'notion', 'support', 'suggested', 'that', 'import', 'fail', 'with', 'note', 'whose', 'attribu']",support,0
3290,"['best', 'note', 'taking', 'have', 'ever', 'used']",note taking app,2
3291,"['have', 'purchased', 'fruit', 'like', 'watermelon', 'puppaya', 'quality', 'very', 'poori', 'expect', 'will', 'supply', 'like', 'this']",fruits,2
3292,"['this', 'everything', 'expense', 'asset', 'management']",expenses,1
3293,"['love', 'notion', 'mobile', 'copy', 'more', 'linesblocks', 'offline', 'mode', 'extremely', 'long', 'time', 'load', 'please']",notion,2
3294,"['simply', 'drag', 'drop', 'image', 'adjust', 'duration', 'from', 'start']",image,1
3295,"['dark', 'mode', 'fully', 'dark', 'black']",dark mode,0
3296,"['would', 'mind', 'sending', 'over', 'workspace', 'name', 'billing', 'email', 'address', 'file']",billing,1
3297,"['desktop', 'experience', 'great', 'though']",desktop experience,2
3298,"['wanted', 'know', 'posible', 'have', 'this', 'beta', 'access', 'integration', 'notion', 'with', 'jotform']",integration,1
3299,"['take', 'long', 'open']",app,0
3300,"['have', 'great', 'experience', 'with', 'notion', 'android', 'window', 'very', 'easy', 'figure']",windows os,2
3301,"['haptic', 'feedback', 'even', 'android', 'device', 'with', 'decent', 'haptic', 'motor']",android device,0
3302,"['delivery', 'cancel', 'delivery', 'timeing']",delivery timeing,0
3303,"['well', 'video', 'show', 'click', 'bottom', 'right', 'that', 'scene', 'there']",scene,1
3304,"['cancelling', 'website', 'ended', 'going', 'through']",cancelling,1
3305,"['notionhq', 'little', 'unclear', 'here', 'guest', 'free', 'paid', 'plan']",guests,1
3306,"['adjust', 'scene', 'duration', 'from', 'timeline']",scene,1
3307,"['ease', 'ordering', 'prompt', 'delivery', 'refund', 'easy', 'issue', 'resolved', 'chat', 'great', 'range', 'product']",ease,2
3308,"['based', 'version', 'work', 'great', 'office', 'just', 'doesn’t', 'work', 'same']",web based version works great,2
3309,"['your', 'plan', 'cancelled', 'day', 'completed', 'were', 'charged', 'april', 'business', 'yearly', 'plan']",charged,0
3310,"['supply', 'vegitables', 'packing', 'delivery', 'handaling', 'good']",delivery handaling,0
3311,"['after', 'latest', 'update', 'application', 'crash', 'when', 'record']",update,0
3312,"['notionhq', 'clipper', 'safari', 'here']",safari,1
3313,"['reason', 'gave', 'star', 'because', 'notion', 'doe', 'have', 'widget', 'android']",widget,0
3314,"['please', 'sound', 'screen', 'notification']",notification,0
3315,"['post', 'donde', 'explico', 'como', 'crear', 'notionhq', 'super']",con,1
3316,"['money', 'been', 'deducted', 'fake', 'response', 'customer']",money,0
3317,"['your', 'video', 'that', 'scene', 'then', 'trim', 'second', 'clip']",scene,1
3318,"['note', 'take', 'long', 'load', 'open']",load,0
3319,"['time', 'delivery', 'customer', 'service']",customer service,2
3320,"['even', 'start', 'display', 'logo', 'visible', 'indication', 'what', 'happening', 'loading', 'spinning', 'animation', 'text', 'nothing']",app,0
3321,"['today', 'found', 'that', 'notionhq', 'free', 'plan']",free,2
3322,"['good', 'only', 'with', 'milk', 'delivery']",milk,0
3323,"['unlimited', 'storage', 'multiple', 'brand', 'presets']",storage,2
3324,"['smooth', 'operation', 'android']",android,0
3325,"['ease', 'polite', 'delivery', 'people']",ease of use,2
3326,"['best', 'note', 'have', 'ever', 'used']",app,2
3327,"['showning', 'free', 'planlite', 'membership']",free,1
3328,"['there', 'make', 'database', 'directlyed']",database,1
3329,"['this', 'good', 'that', 'your', 'table']",table,1
3330,"['then', 'wont', 'delete', 'your', 'profile']",delete,0
3331,"['amazing', 'getting', 'smooth', 'experience', 'when', 'using', 'this']",app,0
3332,"['want', 'full', 'potential', 'notion', 'phone', 'well']",notion,2
3333,"['quality', 'product', 'efficient', 'delivery']",delivery,0
3334,"['newest', 'update', 'render', 'date', 'field', 'almost', 'unusable']",field,0
3335,"['what', 'video', 'doe', 'fill', 'screen']",screen,1
3336,"['01could', 'color', 'task', 'better', 'identification']",tasks,1
3337,"['bundle', 'size', 'whole', 'singlepage', 'performance', 'story']",performance,1
3338,"['transparency', 'image']",image,2
3339,"['worspace', 'name', 'billing', 'what', 'caused', 'escalate', 'ticket']",billing,1
3340,"['integration', 'require', 'zapier']",integrations,1
3341,"['then', 'popping', 'will', 'back', 'later']",popping,1
3342,"['replaced', 'apps']",apps,2
3343,"['unlimited', 'storage', 'multiple', 'brand', 'presets']",storage,2
3344,"['will', 'able', 'draw', 'idea', 'this']",app,0
3345,"['just', 'switched', 'obsidian', 'still', 'notion']",switched,1
3346,"['mean', 'after', 'downloading', 'computer', 'playing']",downloading,0
3347,"['send', 'fresh', 'vegetable', 'rotton', 'delivery', 'executive', 'should', 'properly', 'trained', 'website', 'should', 'customer', 'friendly']",website should be customer friendly,0
3348,"['keep', 'delivery', 'time']",delivery,0
3349,"['delivering', 'time', 'delivery', 'person', 'should', 'constant', 'responsible', 'person', 'deliver', 'daily', 'basis']",deliver,0
3350,"['very', 'good', 'service', 'with', 'nice', 'attitude', 'staff']",nice attitude of staff,2
3351,"['whenever', 'open', 'asks', 'again']",app,0
3352,"['have', 'project', 'that', 'will', 'render']",project,0
3353,"['need', 'dark', 'mode', 'free']",free,1
3354,"['this', 'massively', 'improved', 'past', 'year', 'version', 'godsend']",app,2
3355,"['evernote', 'this']",evernote,0
3356,"['great', 'your', 'mobile', 'really', 'need', 'work', 'when', 'come', 'loading', 'speed']",web,2
3357,"['after', 'trial', 'day', 'cannt', 'back', 'free', 'plan', 'forced', 'prmium', 'with', 'option', 'diffeent', 'from', 'plan', 'explanation', 'experience']",buy,0
3358,"['fantastic', 'application', 'with', 'free', 'version', 'enough', 'sometimes', 'think', 'could', 'even', 'install', 'paid', 'version', 'many', 'other', 'thing', 'even', 'more', 'useful', 'could']",install,1
3359,"['want', 'erase', 'severals', 'line', 'text', 'with', 'numeration', 'have', 'first', 'erase']",numeration,0
3360,"['tried', 'like', 'complicated']",app,0
3361,"['aesthetic', 'database', 'text', 'tiled', 'header', 'more']",aesthetic,2
3362,"['however', 'when', 'introduced', 'delivery', 'charge', 'stealthy', 'apr20', 'just', 'inform', 'neither', 'there', 'kept', 'deducting', 'delivery', 'charge', 'randomnly']",on deducting,0
3363,"['love', 'everything', 'about', 'notion']",notion,2
3364,['note'],notes,1
3365,"['offer', 'cashback', 'promotion', 'product', 'discount', 'while', 'starting', 'given', 'more', 'discount', 'nothing', 'watse']",discounts,0
3366,"['giving', 'notion', 'mobile']",notion mobile app,0
3367,"['notification', 'about', 'being', 'figured', 'could', 'archive', 'some', 'older']",archive,1
3368,"['awesome', 'manage', 'cordinate', 'communicate', 'work', 'task', 'project']",tasks,1
3369,"['nocodeluc', 'notionhq', 'invent', 'shortcut', 'bullet', 'point']",bullet,0
3370,"['well', 'cropped']",cropped,0
3371,"['well', 'have', 'been', 'using', 'this', 'until', 'application', 'started', 'open', 'good']",app,2
3372,"['airtable', 'breath', 'fresh', 'after', 'decade', 'google', 'sheet', 'it’s', 'starting', 'show']",google sheets,0
3373,"['look', 'into', 'this', 'could', 'share', 'name', 'page']",url,1
3374,"['must', 'support', 'android', 'multiwindow', 'would', 'better', 'tablet', 'resize', 'screen']",tablets,0
3375,"['anytime', 'start', 'video', 'trimmer', 'error', 'pop']",pops,0
3376,"['loving', 'notionhq', 'also', 'loved', 'process', 'designing', 'template', 'kaya', 'decided', 'organize']",organize,1
3377,"['browser', 'version', 'great', 'version', 'glitchy', 'slow', 'lock', 'frustrating']",ios,0
3378,"['while', 'notion', 'able', 'organize', 'aesthetically', 'pleasing', 'easily', 'digestible', 'manner']",notion,2
3379,"['created', 'named', 'with', 'emoji', 'fitting', 'name', 'like', 'bucher', 'book', 'rezepte', 'recipe', 'have', 'special', 'page', 'named', 'only']",emoji,1
3380,"['card', 'view', 'should', 'implemented']",card,1
3381,"['cancelled', 'subscription', 'day', 'still', 'charged', 'yearly', 'yesterday']",subscription,0
3382,"['offer', 'discount']",discounts,0
3383,"['prompt', 'dedicated', 'service']",prompt,2
3384,"['after', 'version', 'when', 'create', 'task', 'operating', 'iphone', 'only', 'enter', 'task', 'name', 'hiragana']",task,1
3385,"['asana', 'improved', 'productivity']",productivity,2
3386,"['everything', 'doorstep', 'before']",doorstep,2
3387,"['jemiawilliams', 'notionanswers', 'notionhq', 'freelancer', 'task', 'template', 'speed', 'thing', 'have', 'look']",templates,2
3388,"['will', 'load', 'offline', 'viewing', 'note']",app,0
3389,"['shared', 'this', 'before', 'workspace', 'specific', 'channel', 'specific', 'notionhq', 'slack', 'integration', 'game', 'changer']",shared,1
3390,"['just', 'love', 'this']",app,2
3391,"['have', 'gone', 'unlimited', 'yearly', 'plan', 'with', 'that', 'carried', 'forward', 'interested', 'unlimited', 'plan', 'could', 'recommend', 'paying', 'more', 'simply', 'getting', 'lifetime', 'unlimited', 'plan', 'instead']",yearly,1
3392,"['hard', 'mobile']",use,0
3393,"['charging', 'other', 'than', 'milk', 'much']",than,0
3394,"['super', 'delivered']",super bag,0
3395,"['multiple', 'mess', 'front', 'screen', 'nothing', 'more', 'really']",screen,0
3396,"['your', 'charge', 'very', 'high']",charges,0
3397,"['excellent', 'tool', 'control', 'distribution', 'tracking']",tracking,2
3398,"['hate', 'leaving', 'star', 'review', 'when', 'until', 'recently', 'awesome']",app,0
3399,"['there', 'instructionstutorials', 'beginner', 'using', 'site']",beginners,1
3400,"['have', 'plan', 'build', 'native']",ios,1
3401,"['miss', 'delivery', 'commitment']",delivery commitments,0
3402,"['honest', 'delivery', 'quick', 'concern', 'raised']",delivery,2
3403,"['when', 'laptop', 'login', 'into', 'your', 'account']",laptop,1
3404,"['give', 'offer']",offers,0
3405,"['excellent', 'organizing', 'equipment', 'task', 'list', 'nested', 'subtasks', 'super', 'useful']",subtasks,2
3406,"['notion', 'team', 'notionso', 'allinone', 'workspace', 'your', 'note', 'task', 'wikis', 'database']",workspace,2
3407,"['know', 'that', 'workspace', 'have', 'same', 'card']",card,0
3408,['image'],images,1
3409,"['download', 'video', 'commercial', 'purpose', 'during', 'trial', 'period']",trial,1
3410,"['discovered', 'this', 'after', 'looking', 'through', 'productivity', 'section', 'trying', 'look', 'something', 'help', 'with', 'university', 'because', 'struggling', 'keep', 'motivated']",productivity,1
3411,"['also', 'some', 'screen', 'back', 'button', 'android', 'affect', 'them']",android ui,0
3412,"['simply', 'perfect', 'would', 'like', 'more', 'similar', 'computer', 'mainly', 'speed']",pc,2
3413,"['much', 'pratik', 'will', 'follow', 'with', 'email']",email,2
3414,"['heard', 'good', 'thing', 'about', 'wanted']",app,0
3415,"['like', 'your', 'delivery', 'service', 'customer', 'support']",customer support,2
3416,"['delivery', 'charge', 'should', 'some', 'below', 'minimum', 'month', 'value', 'milk', 'same', 'grocery']",be delivery,0
3417,"['prompt', 'reliable', 'extra', 'cost']",cost,2
3418,"['amazing', 'doubt']",app,2
3419,"['whenever', 'supply', 'doe', 'happen', 'regular', 'time', 'only', 'false', 'promise', 'being', 'made', 'that', 'supply', 'will', 'made', 'next', 'minute']",supply,0
3420,"['excellent', 'customer', 'service', 'support']",support,2
3421,"['onenote', 'from', 'office', 'subscription']",onenote,2
3422,"['customer', 'service', 'quick', 'delivery']",customer service,2
3423,"['interested', 'premium', 'lifetime', 'plan']",lifetime,2
3424,"['what', 'cool', 'that', 'your', 'notepad', 'quick', 'notion']",notepad,0
3425,"['cant', 'load', 'data', 'linked', 'record']",linked,0
3426,"['poor', 'quality', 'coconut', 'delivered']",coconuts,0
3427,"['regular', 'supply', 'time']",supply on time,2
3428,"['export', 'video', 'every', 'month']",export,1
3429,"['realized', 'that', 'plan', 'were', 'workspace', 'account', 'after', 'losing', 'some', 'precious', 'information', 'from', 'workspace', 'that', 'wondering', 'backup']",workspace,0
3430,"['want', 'know', 'many', 'file', 'available', 'invideo', 'template']",templates,1
3431,"['your', 'payment', 'through', 'paddle', 'paypal', 'business', 'monthly', 'plan', 'which', 'will', 'next', 'renew', '2021']",business,1
3432,"['apology', 'cannot', 'copy', 'element', 'clip', 'from', 'project', 'another']",copy,2
3433,"['great', 'tool', 'overall', 'booting', 'application', 'android', 'take', 'long']",android,0
3434,"['amazing', 'productivity']",app,2
3435,"['then', 'just', 'copy', 'paste', 'from', 'there', 'notion']",copy,1
3436,"['this', 'exactly', 'what', 'needed', 'organize', 'process']",organize,2
3437,"['allow', 'support', 'access']",support,2
3438,"['admit', 'there', 'learning', 'curvefor']",learning curve,1
3439,"['once', 'back', 'mail', 'help', 'make', 'payment', 'then', 'lifetime', 'plan', 'directly']",pay,2
3440,"['need', 'faster', 'update']",need,2
3441,"['just', 'blank', 'logo', 'screen']",just,2
3442,"['quality', 'item', 'supplied', 'brand', 'offered']",quality,2
3443,"['providing', 'good', 'service']",providing good service,2
3444,"['punctuality', 'reliability', 'flexibility']",punctuality,2
3445,"['notion', 'deserves', 'star', 'rating', 'their', 'android', 'still', 'suck']",android app,0
3446,"['thank', 'your', 'support']",support,2
3447,"['colleague', 'used', 'your', 'template', 'make', 'youtube', 'intro', 'outro', 'video']",template,1
3448,"['subscription', 'next', 'month']",subscription,1
3449,"['anything', 'else', 'share', 'help', 'verify', 'these', 'detail']",share,1
3450,"['emojis', 'write']",app,0
3451,"['still', 'like', 'stripped', 'page', 'other', 'template', 'page', 'used', 'have', 'within', 'them', 'others']",templates,0
